image_path,country
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4486.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4487.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4488.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4489.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4490.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4491.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4492.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4493.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4494.png,Poland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4495.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4496.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4497.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4498.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4499.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4500.png,Colombia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4501.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4502.png,Peru
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4503.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4504.png,Spain
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4505.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4506.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4507.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4508.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4509.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4510.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4511.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4512.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4513.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4514.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4515.png,Uruguay
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4516.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4517.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4518.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4519.png,Ukraine
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4520.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4521.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4522.png,Uruguay
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4523.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4524.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4525.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4526.png,Spain
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4527.png,Kyrgyzstan
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4528.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4529.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4530.png,Romania
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4531.png,Peru
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4532.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4533.png,Bolivia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4534.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4535.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4536.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4537.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4538.png,Slovenia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4539.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4540.png,Cambodia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4541.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4542.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4543.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4544.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4545.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4546.png,Finland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4547.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4548.png,Iceland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4549.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4550.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4551.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4552.png,Poland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4553.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4554.png,Colombia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4555.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4556.png,Kyrgyzstan
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4557.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4558.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4559.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4560.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4561.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4562.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4563.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4564.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4565.png,Poland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4566.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4567.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4568.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4569.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4570.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4571.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4572.png,Ghana
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4573.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4574.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4575.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4576.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4577.png,Hungary
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4578.png,Italy
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4579.png,Sweden
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4580.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4581.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4582.png,Colombia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4583.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4584.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4585.png,Thailand
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4586.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4587.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4588.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4589.png,Finland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4590.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4591.png,Uruguay
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4592.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4593.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4594.png,Botswana
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4595.png,Greenland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4596.png,Thailand
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4597.png,Peru
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4598.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4599.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4600.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4601.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4602.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4603.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4604.png,Ghana
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4605.png,Madagascar
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4606.png,Botswana
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4607.png,Eswatini
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4608.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4609.png,Estonia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4610.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4611.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4612.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4613.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4614.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4615.png,Ukraine
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4616.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4617.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4618.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4619.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4620.png,Thailand
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4621.png,Sweden
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4622.png,Ukraine
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4623.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4624.png,Uruguay
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4625.png,Madagascar
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4626.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4627.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4628.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4629.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4630.png,Sri Lanka
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4631.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4632.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4633.png,Finland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4634.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4635.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4636.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4637.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4638.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4639.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4640.png,Sweden
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4641.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4642.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4643.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4644.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4645.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4646.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4647.png,Botswana
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4648.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4649.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4650.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4651.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4652.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4653.png,Thailand
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4654.png,Peru
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4655.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4656.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4657.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4658.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4659.png,Uruguay
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4660.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4661.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4662.png,Ukraine
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4663.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4664.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4665.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4666.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4667.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4668.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4669.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4670.png,Lithuania
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4671.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4672.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4673.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4674.png,Finland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4675.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4676.png,Switzerland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4677.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4678.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4679.png,Poland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4680.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4681.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4682.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4683.png,Ukraine
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4684.png,Cambodia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4685.png,Greenland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4686.png,Tanzania
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4687.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4688.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4689.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4690.png,Cambodia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4691.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4692.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4693.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4694.png,Thailand
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4695.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4696.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4697.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4698.png,Switzerland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4699.png,Eswatini
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4700.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4701.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4702.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4703.png,Botswana
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4704.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4705.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4706.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4707.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4708.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4709.png,Mali
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4710.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4711.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4712.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4713.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4714.png,Poland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4715.png,Latvia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4716.png,Indonesia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4717.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4718.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4719.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4720.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4721.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4722.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4723.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4724.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4725.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4726.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4727.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4728.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4729.png,Thailand
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4730.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4731.png,Indonesia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4732.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4733.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4734.png,Poland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4735.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4736.png,South Africa
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4737.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4738.png,Nigeria
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4739.png,Botswana
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4740.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4741.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4742.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4743.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4744.png,Finland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4745.png,Estonia
